"Id","SalePrice"
1461,132656.926948437
1462,159461.493901115
1463,172355.713418058
1464,177039.469060643
1465,208533.958107764
1466,176345.765107689
1467,166353.95476774
1468,169878.914180188
1469,191362.742468081
1470,113424.276000037
1471,187514.930321534
1472,94246.945875435
1473,92558.9653252281
1474,150020.111748479
1475,136609.414665474
1476,398009.914633469
1477,252646.665956312
1478,317126.610337378
1479,305260.749188841
1480,474877.37905731
1481,314134.89127232
1482,209852.669448844
1483,184822.512606827
1484,172650.802940476
1485,169698.600920484
1486,203768.65788261
1487,369083.703811732
1488,251555.424401636
1489,199621.707578951
1490,202295.080106634
1491,192354.710062019
1492,125920.514386377
1493,179909.627245504
1494,299135.562068034
1495,285828.334507361
1496,228118.178398945
1497,178332.910340025
1498,154493.464636249
1499,152205.223532251
1500,154371.637360948
1501,169609.770349736
1502,153102.392472242
1503,254907.940416771
1504,242291.753572667
1505,218455.216128667
1506,184157.275109632
1507,220957.98972248
1508,200934.471641709
1509,163089.204384619
1510,141856.88076339
1511,151400.126043244
1512,163939.632693598
1513,154505.903613365
1514,155702.069985495
1515,178362.731225421
1516,167215.765813494
1517,152287.261649324
1518,146333.670334246
1519,198862.986812947
1520,129072.908514772
1521,137712.722199204
1522,163463.634333022
1523,116293.985915941
1524,127793.136503292
1525,128091.858009103
1526,129155.221796406
1527,114070.827175798
1528,137177.883069889
1529,141818.553145074
1530,166792.60496829
1531,109815.155373238
1532,99458.7362221446
1533,144289.613397274
1534,120777.120399446
1535,141238.197209907
1536,121286.328677894
1537,65449.5531331675
1538,179864.044829321
1539,211228.013958676
1540,108820.998303828
1541,146678.82004518
1542,138608.793329035
1543,213717.898590121
1544,99934.2465264098
1545,118864.018092555
1546,117823.370891198
1547,134759.152692959
1548,138741.868175312
1549,100979.207558123
1550,137417.811185806
1551,110213.622499244
1552,119925.070429795
1553,145009.007022374
1554,106523.441756307
1555,177216.351511256
1556,97398.1652873842
1557,109524.298686774
1558,95992.5530244676
1559,118818.916303586
1560,142554.520056285
1561,138052.730501411
1562,124608.557155822
1563,103808.110391199
1564,156401.847828303
1565,139673.229860475
1566,235326.694296408
1567,89291.3453638531
1568,227665.674092942
1569,126957.887681756
1570,132593.09849507
1571,117266.205142956
1572,140637.454223896
1573,217161.181310863
1574,98104.8912712078
1575,196839.498142378
1576,208034.461123093
1577,190371.421978021
1578,157615.845679291
1579,134418.557694156
1580,184177.670920732
1581,153774.232054165
1582,125624.826232831
1583,299584.016519146
1584,232170.477908198
1585,140991.798399059
1586,88390.2095593621
1587,105712.811598402
1588,143444.669655652
1589,104045.361673179
1590,124390.515811734
1591,100843.541296009
1592,115550.53597229
1593,122886.352829512
1594,142449.888739157
1595,104552.003637774
1596,245083.352001869
1597,190449.672596303
1598,191509.747279281
1599,186548.290944805
1600,186137.473049782
1601,57119.8560076363
1602,110973.662373763
1603,104201.277061955
1604,263477.741716079
1605,243526.136540699
1606,172661.388790085
1607,192605.050280929
1608,200858.318223777
1609,182905.10958394
1610,153887.759148
1611,149925.268963485
1612,179754.048962441
1613,164831.009827449
1614,110787.377461321
1615,88613.924143182
1616,73547.1881809515
1617,90444.7588278596
1618,126169.394568091
1619,134953.356330555
1620,138829.292480058
1621,140389.33331229
1622,138161.319145741
1623,244221.60555201
1624,202112.376027813
1625,120582.81005401
1626,164457.446661534
1627,179611.30454888
1628,259534.811099741
1629,175160.976849717
1630,349314.790899067
1631,223567.228587504
1632,257047.636431106
1633,166166.118649478
1634,180211.799019014
1635,175019.333748803
1636,163943.112153485
1637,187346.121734133
